,0
24859,55
24860,58
24861,58
24862,58
24863,58
24864,58
24865,58
24866,57
24867,57
24868,56
24869,56
24870,56
24871,56
24872,56
24873,56
24874,56
24875,55
24876,55
24877,55
24878,55
24879,55
24880,55
24881,54
24882,52
24883,51
24884,51
24885,53
24886,54
24887,56
24888,56
24889,57
24890,57
24891,57
24892,57
24893,57
24894,57
24895,57
24896,56
24897,56
24898,56
24899,56
24900,56
24901,55
24902,54
24903,54
24904,53
24905,52
24906,52
24907,54
24908,54
24909,54
24910,54
24911,54
24912,53
24913,50
24914,47
24915,47
24916,47
24917,47
24918,46
24919,45
24920,46
24921,47
24922,47
24923,47
24924,47
24925,47
24926,47
24927,47
24928,51
24929,53
24930,55
24931,55
24932,55
24933,55
24934,55
24935,53
24936,51
24937,51
24938,51
24939,50
24940,48
24941,50
24942,51
24943,56
24944,58
24945,58
24946,58
24947,58
24948,58
24949,58
24950,58
24951,58
24952,60
24953,61
24954,61
24955,61
24956,50
24957,50
24958,50
24959,50
24960,50
24961,50
24962,49
24963,49
24964,49
24965,49
24966,48
24967,48
24968,48
24969,48
24970,48
24971,50
24972,57
24973,65
24974,67
24975,67
24976,67
24977,69
24978,70
24979,70
24980,70
24981,70
24982,70
24983,69
24984,66
24985,63
24986,59
24987,56
24988,54
24989,53
24990,52
24991,52
24992,52
24993,52
24994,52
24995,52
24996,52
24997,51
24998,47
24999,45
25000,44
25001,44
25002,48
25003,53
25004,53
25005,53
25006,53
25007,53
25008,53
25009,52
25010,52
25011,52
25012,52
25013,53
25014,55
25015,57
25016,57
25017,57
25018,57
25019,57
25020,57
25021,57
25022,56
25023,56
25024,57
25025,57
25026,57
25027,57
25028,57
25029,57
25030,55
25031,55
25032,55
25033,55
25034,55
25035,54
25036,53
25037,52
25038,51
25039,51
25040,52
25041,53
25042,54
25043,56
25044,56
25045,56
25046,57
25047,57
25048,57
25049,57
25050,57
25051,56
25052,56
25053,56
25054,56
25055,56
25056,55
25057,54
25058,54
25059,53
25060,52
25061,52
25062,53
25063,53
25064,53
25065,53
25066,53
25067,51
25068,48
25069,45
25070,43
25071,43
25072,43
25073,43
25074,45
25075,45
25076,45
25077,45
25078,45
25079,45
25080,43
25081,44
25082,47
25083,49
25084,52
25085,55
25086,55
25087,55
25088,55
25089,55
25090,53
25091,51
25092,51
25093,51
25094,47
25095,47
25096,48
25097,51
25098,55
25099,58
25100,58
25101,58
25102,58
25103,58
25104,58
25105,58
25106,58
25107,60
25108,61
25109,61
25110,61
25111,54
25112,54
25113,54
25114,53
25115,53
25116,52
25117,49
25118,49
25119,49
25120,49
25121,48
25122,48
25123,48
25124,48
25125,50
25126,57
25127,67
25128,70
25129,70
25130,70
25131,71
25132,71
25133,71
25134,71
25135,71
25136,71
25137,71
25138,70
25139,69
25140,66
25141,63
25142,59
25143,56
25144,54
25145,53
25146,52
25147,52
25148,52
25149,52
25150,52
25151,52
25152,52
25153,49
25154,46
25155,45
25156,45
25157,48
25158,53
25159,53
25160,53
25161,53
25162,53
25163,53
25164,52
25165,52
25166,52
25167,52
25168,53
25169,54
25170,56
25171,56
25172,56
25173,56
25174,56
25175,56
25176,56
25177,55
25178,55
25179,57
25180,57
25181,57
25182,57
25183,57
25184,57
25185,55
25186,55
25187,55
25188,55
25189,55
25190,54
25191,53
25192,52
25193,50
25194,50
25195,52
25196,53
25197,53
25198,54
25199,54
25200,55
25201,56
25202,56
25203,56
25204,56
25205,56
25206,56
25207,56
25208,56
25209,56
25210,56
25211,55
25212,55
25213,55
25214,53
25215,53
25216,53
25217,52
25218,52
25219,52
25220,52
25221,51
25222,48
25223,45
25224,43
25225,43
25226,43
25227,43
25228,43
25229,44
25230,44
25231,44
25232,44
25233,44
25234,44
25235,42
25236,42
25237,45
25238,48
25239,52
25240,55
25241,55
25242,55
25243,55
25244,55
25245,53
25246,52
25247,52
25248,52
25249,47
25250,47
25251,48
25252,51
25253,53
25254,56
25255,58
25256,58
25257,58
25258,58
25259,58
25260,58
25261,58
25262,60
25263,60
25264,60
25265,60
25266,56
25267,56
25268,56
25269,55
25270,54
25271,52
25272,49
25273,49
25274,49
25275,49
25276,48
25277,48
25278,48
25279,49
25280,56
25281,65
25282,74
25283,75
25284,75
25285,75
25286,75
25287,75
25288,75
25289,75
25290,74
25291,73
25292,72
25293,72
25294,72
25295,70
25296,66
25297,63
25298,58
25299,55
25300,53
25301,53
25302,52
25303,52
25304,52
25305,52
25306,52
25307,52
25308,49
25309,46
25310,45
25311,45
25312,49
25313,53
25314,53
25315,53
25316,53
25317,53
25318,52
25319,52
25320,52
25321,52
25322,52
25323,51
25324,52
25325,54
25326,56
25327,56
25328,56
25329,56
25330,56
25331,55
25332,54
25333,55
25334,57
25335,57
25336,57
25337,57
25338,57
25339,57
25340,55
25341,55
25342,55
25343,55
25344,55
25345,54
25346,53
25347,52
25348,50
25349,51
25350,52
25351,52
25352,52
25353,52
25354,54
25355,54
25356,54
25357,54
25358,54
25359,54
25360,55
25361,55
25362,55
25363,55
25364,55
25365,55
25366,55
25367,55
25368,55
25369,54
25370,53
25371,53
25372,52
25373,52
25374,52
25375,52
25376,51
25377,47
25378,44
25379,43
25380,43
25381,43
25382,43
25383,43
25384,44
25385,44
25386,44
25387,44
25388,44
25389,44
25390,42
25391,42
25392,45
25393,48
25394,52
25395,55
25396,55
25397,55
25398,55
25399,55
25400,53
25401,53
25402,53
25403,53
25404,46
25405,46
25406,48
25407,51
25408,52
25409,53
25410,54
25411,58
25412,58
25413,58
25414,58
25415,58
25416,58
25417,58
25418,58
25419,58
25420,58
25421,58
25422,58
25423,58
25424,57
25425,55
25426,52
25427,49
25428,48
25429,48
25430,48
25431,48
25432,48
25433,48
25434,49
25435,63
25436,74
25437,81
25438,81
25439,81
25440,81
25441,81
25442,81
25443,81
25444,80
25445,77
25446,74
25447,74
25448,74
25449,74
25450,74
25451,70
25452,66
25453,60
25454,57
25455,54
25456,53
25457,52
25458,52
25459,52
25460,52
25461,52
25462,52
25463,49
25464,46
25465,45
25466,45
25467,49
25468,53
25469,53
25470,53
25471,53
25472,53
25473,52
25474,52
25475,52
25476,52
25477,52
25478,51
25479,52
25480,53
25481,56
25482,56
25483,56
25484,56
25485,56
25486,55
25487,55
25488,56
25489,57
25490,57
25491,57
25492,57
25493,57
25494,57
25495,55
25496,55
25497,55
25498,55
25499,55
25500,54
25501,53
25502,51
25503,50
25504,51
25505,51
25506,51
25507,51
25508,51
25509,52
25510,52
25511,52
25512,52
25513,52
25514,53
25515,53
25516,53
25517,53
25518,53
25519,55
25520,55
25521,55
25522,55
25523,55
25524,54
25525,53
25526,53
25527,52
25528,52
25529,52
25530,51
25531,50
25532,47
25533,43
25534,43
25535,44
25536,44
25537,44
25538,44
25539,44
25540,44
25541,44
25542,44
25543,44
25544,44
25545,42
25546,42
25547,45
25548,48
25549,52
25550,53
25551,53
25552,53
25553,53
25554,53
25555,53
25556,53
25557,53
25558,53
25559,48
25560,48
25561,49
25562,51
25563,52
25564,52
25565,53
25566,54
25567,58
25568,58
25569,58
25570,58
25571,58
25572,58
25573,58
25574,58
25575,58
25576,58
25577,58
25578,58
25579,58
25580,57
25581,52
25582,49
25583,48
25584,47
25585,48
25586,49
25587,49
25588,49
25589,53
25590,70
25591,83
25592,84
25593,85
25594,85
25595,85
25596,85
25597,85
25598,85
25599,83
25600,81
25601,77
25602,76
25603,76
25604,76
25605,76
25606,74
25607,69
25608,63
25609,59
25610,54
25611,54
25612,52
25613,52
25614,52
25615,52
25616,52
25617,52
25618,49
25619,46
25620,45
25621,45
25622,49
25623,53
25624,53
25625,53
25626,53
25627,53
25628,53
25629,53
25630,53
25631,53
25632,52
25633,51
25634,52
25635,53
25636,57
25637,59
25638,59
25639,59
25640,59
25641,59
25642,56
25643,56
25644,57
25645,57
25646,57
25647,57
25648,57
25649,57
25650,55
25651,55
25652,55
25653,55
25654,55
25655,53
25656,51
25657,50
25658,50
25659,51
25660,51
25661,51
25662,51
25663,51
25664,51
25665,51
25666,51
25667,51
25668,51
25669,51
25670,51
25671,51
25672,51
25673,51
25674,55
25675,55
25676,55
25677,55
25678,55
25679,54
25680,53
25681,53
25682,52
25683,52
25684,51
25685,50
25686,49
25687,46
25688,42
25689,42
25690,44
25691,44
25692,44
25693,44
25694,44
25695,44
25696,44
25697,44
25698,44
25699,44
25700,42
25701,42
25702,45
25703,48
25704,51
25705,51
25706,51
25707,51
25708,51
25709,53
25710,53
25711,53
25712,53
25713,53
25714,50
25715,49
25716,49
25717,51
25718,52
25719,52
25720,52
25721,53
25722,56
25723,56
25724,56
25725,56
25726,56
25727,56
25728,56
25729,56
25730,56
25731,58
25732,58
25733,58
25734,58
25735,58
25736,54
25737,50
25738,48
25739,47
25740,47
25741,50
25742,51
25743,53
25744,63
25745,78
25746,90
25747,90
25748,90
25749,90
25750,90
25751,89
25752,88
25753,85
25754,84
25755,84
25756,80
25757,80
25758,78
25759,78
25760,78
25761,77
25762,72
25763,67
25764,63
25765,55
25766,54
25767,52
25768,52
25769,52
25770,52
25771,52
25772,52
25773,49
25774,46
25775,45
25776,45
25777,49
25778,53
25779,53
25780,53
25781,53
25782,53
25783,53
25784,53
25785,53
25786,53
25787,52
25788,51
25789,52
25790,53
25791,57
25792,59
25793,59
25794,59
25795,59
25796,59
25797,56
25798,56
25799,57
25800,57
25801,57
25802,57
25803,57
25804,56
25805,55
25806,55
25807,55
25808,55
25809,54
25810,51
25811,49
25812,49
25813,50
25814,51
25815,51
25816,51
25817,51
25818,51
25819,51
25820,51
25821,51
25822,50
25823,50
25824,50
25825,50
25826,50
25827,50
25828,50
25829,55
25830,55
25831,55
25832,55
25833,55
25834,54
25835,53
25836,53
25837,52
25838,50
25839,49
25840,49
25841,47
25842,46
25843,41
25844,41
25845,44
25846,44
25847,44
25848,44
25849,44
25850,44
25851,44
25852,44
25853,44
25854,43
25855,42
25856,42
25857,43
25858,48
25859,50
25860,50
25861,50
25862,50
25863,50
25864,53
25865,53
25866,53
25867,53
25868,53
25869,50
25870,49
25871,49
25872,51
25873,52
25874,52
25875,52
25876,52
25877,55
25878,55
25879,55
25880,55
25881,56
25882,56
25883,56
25884,56
25885,56
25886,58
25887,58
25888,58
25889,58
25890,58
25891,57
25892,53
25893,48
25894,45
25895,45
25896,51
25897,53
25898,61
25899,72
25900,85
25901,90
25902,90
25903,90
25904,90
25905,90
25906,89
25907,88
25908,85
25909,84
25910,84
25911,83
25912,81
25913,80
25914,80
25915,80
25916,78
25917,75
25918,70
25919,66
25920,57
25921,55
25922,52
25923,52
25924,52
25925,52
25926,52
25927,52
25928,47
25929,44
25930,44
25931,45
25932,49
25933,53
25934,53
25935,53
25936,53
25937,53
25938,53
25939,53
25940,53
25941,53
25942,52
25943,51
25944,52
25945,53
25946,57
25947,59
25948,59
25949,59
25950,59
25951,59
25952,56
25953,56
25954,56
25955,56
25956,56
25957,56
25958,56
25959,55
25960,55
25961,55
25962,55
25963,55
25964,54
25965,51
25966,49
25967,49
25968,50
25969,51
25970,51
25971,51
25972,51
25973,51
25974,51
25975,51
25976,51
25977,49
25978,49
25979,50
25980,50
25981,50
25982,50
25983,50
25984,55
25985,55
25986,55
25987,55
25988,55
25989,54
25990,53
25991,53
25992,50
25993,48
25994,47
25995,47
25996,47
25997,45
25998,41
25999,41
26000,44
26001,44
26002,44
26003,44
26004,44
26005,44
26006,44
26007,44
26008,42
26009,42
26010,42
26011,42
26012,42
26013,46
26014,49
26015,49
26016,49
26017,49
26018,50
26019,53
26020,53
26021,53
26022,53
26023,53
26024,50
26025,49
26026,49
26027,51
26028,51
26029,51
26030,51
26031,52
26032,55
26033,55
26034,55
26035,55
26036,55
26037,56
26038,56
26039,56
26040,56
26041,58
26042,58
26043,58
26044,58
26045,58
26046,57
26047,54
26048,48
26049,45
26050,45
26051,51
26052,58
26053,70
26054,79
26055,86
26056,90
26057,90
26058,90
26059,90
26060,90
26061,89
26062,88
26063,85
26064,84
26065,84
26066,83
26067,81
26068,80
26069,80
26070,80
26071,78
26072,75
26073,71
26074,68
26075,58
26076,55
26077,52
26078,52
26079,52
26080,52
26081,52
26082,51
26083,44
26084,42
26085,42
26086,43
26087,48
26088,50
26089,52
26090,53
26091,53
26092,53
26093,53
26094,53
26095,53
26096,53
26097,52
26098,51
26099,52
26100,53
26101,57
26102,59
26103,59
26104,59
26105,59
26106,59
26107,56
26108,56
26109,56
26110,56
26111,56
26112,56
26113,56
26114,55
26115,55
26116,54
26117,54
26118,54
26119,53
26120,51
26121,49
26122,49
26123,50
26124,51
26125,51
26126,51
26127,51
26128,51
26129,51
26130,51
26131,51
26132,49
26133,49
26134,50
26135,51
26136,51
26137,51
26138,51
26139,55
26140,55
26141,55
26142,55
26143,55
26144,53
26145,53
26146,53
26147,48
26148,46
26149,46
26150,46
26151,45
26152,44
26153,41
26154,41
26155,44
26156,44
26157,44
26158,44
26159,44
26160,44
26161,44
26162,44
26163,41
26164,39
26165,41
26166,42
26167,42
26168,45
26169,48
26170,48
26171,48
26172,48
26173,48
26174,52
26175,52
26176,52
26177,52
26178,52
26179,50
26180,49
26181,49
26182,51
26183,51
26184,51
26185,51
26186,51
26187,54
26188,54
26189,54
26190,54
26191,54
26192,55
26193,56
26194,56
26195,56
26196,58
26197,58
26198,58
26199,58
26200,58
26201,57
26202,54
26203,48
26204,43
26205,43
26206,52
26207,62
26208,74
26209,86
26210,86
26211,90
26212,90
26213,90
26214,90
26215,90
26216,89
26217,88
26218,85
26219,84
26220,84
26221,83
26222,81
26223,80
26224,80
26225,80
26226,78
26227,75
26228,71
26229,68
26230,59
26231,55
26232,52
26233,52
26234,52
26235,52
26236,50
26237,49
26238,42
26239,42
26240,42
26241,43
26242,46
26243,49
26244,51
26245,53
26246,53
26247,53
26248,53
26249,53
26250,53
26251,53
26252,51
26253,51
26254,51
26255,53
26256,57
26257,59
26258,59
26259,59
26260,59
26261,59
26262,56
26263,56
26264,56
26265,56
26266,56
26267,56
26268,56
26269,56
26270,54
26271,52
26272,51
26273,51
26274,51
26275,49
26276,49
26277,49
26278,49
26279,49
26280,49
26281,49
26282,49
26283,49
26284,49
26285,49
26286,49
26287,49
26288,49
26289,50
26290,51
26291,51
26292,51
26293,51
26294,54
26295,54
26296,54
26297,54
26298,54
26299,53
26300,53
26301,53
26302,46
26303,42
26304,40
26305,41
26306,41
26307,43
26308,43
26309,43
26310,43
26311,44
26312,45
26313,45
26314,45
26315,45
26316,45
26317,44
26318,37
26319,37
26320,40
26321,42
26322,43
26323,45
26324,47
26325,47
26326,47
26327,47
26328,47
26329,48
26330,50
26331,50
26332,50
26333,50
26334,50
26335,49
26336,49
26337,49
26338,51
26339,52
26340,52
26341,53
26342,53
26343,53
26344,53
26345,53
26346,54
26347,55
26348,58
26349,58
26350,58
26351,58
26352,58
26353,58
26354,58
26355,58
26356,57
26357,54
26358,48
26359,42
26360,42
26361,58
26362,72
26363,85
26364,86
26365,86
26366,90
26367,90
26368,90
26369,90
26370,90
26371,89
26372,88
26373,85
26374,84
26375,84
26376,83
26377,81
26378,80
26379,80
26380,80
26381,78
26382,75
26383,71
26384,68
26385,60
26386,55
26387,54
26388,52
26389,52
26390,49
26391,49
26392,48
26393,42
26394,42
26395,42
26396,43
26397,46
26398,49
26399,50
26400,51
26401,52
26402,52
26403,52
26404,52
26405,52
26406,51
26407,50
26408,49
26409,50
26410,51
26411,55
26412,57
26413,57
26414,57
26415,57
26416,57
26417,54
26418,54
26419,56
26420,58
26421,58
26422,58
26423,58
26424,58
26425,53
26426,50
26427,49
26428,49
26429,49
26430,47
26431,47
26432,49
26433,49
26434,49
26435,49
26436,49
26437,49
26438,50
26439,50
26440,50
26441,50
26442,50
26443,50
26444,51
26445,51
26446,51
26447,51
26448,51
26449,53
26450,53
26451,53
26452,53
26453,53
26454,53
26455,53
26456,53
26457,42
26458,40
26459,39
26460,39
26461,41
26462,43
26463,43
26464,43
26465,43
26466,44
26467,45
26468,45
26469,45
26470,45
26471,45
26472,44
26473,36
26474,36
26475,40
26476,43
26477,43
26478,45
26479,47
26480,47
26481,47
26482,47
26483,47
26484,47
26485,48
26486,49
26487,49
26488,49
26489,49
26490,49
26491,49
26492,50
26493,52
26494,52
26495,52
26496,53
26497,53
26498,53
26499,53
26500,53
26501,53
26502,55
26503,58
26504,58
26505,58
26506,58
26507,58
26508,58
26509,58
26510,58
26511,57
26512,54
26513,49
26514,48
26515,48
26516,67
26517,80
26518,86
26519,86
26520,86
26521,86
26522,86
26523,88
26524,88
26525,88
26526,88
26527,88
26528,86
26529,84
26530,84
26531,83
26532,83
26533,81
26534,81
26535,81
26536,78
26537,75
26538,71
26539,69
26540,64
26541,58
26542,54
26543,52
26544,52
26545,49
26546,48
26547,47
26548,42
26549,42
26550,42
26551,43
26552,46
26553,49
26554,49
26555,50
26556,51
26557,51
26558,51
26559,51
26560,51
26561,50
26562,49
26563,49
26564,49
26565,51
26566,53
26567,56
26568,56
26569,56
26570,56
26571,56
26572,55
26573,55
26574,56
26575,58
26576,58
26577,58
26578,58
26579,58
26580,53
26581,51
26582,49
26583,49
26584,49
26585,48
26586,48
26587,50
26588,50
26589,50
26590,50
26591,50
26592,50
26593,50
26594,50
26595,50
26596,50
26597,50
26598,51
26599,52
26600,52
26601,52
26602,52
26603,52
26604,52
26605,52
26606,52
26607,52
26608,52
26609,52
26610,52
26611,52
26612,42
26613,40
26614,39
26615,39
26616,42
26617,44
26618,44
26619,44
26620,44
26621,44
26622,45
26623,45
26624,45
26625,45
26626,45
26627,44
26628,36
26629,36
26630,41
26631,44
26632,44
26633,45
26634,45
26635,45
26636,45
26637,45
26638,46
26639,46
26640,47
26641,49
26642,50
26643,50
26644,50
26645,50
26646,50
26647,51
26648,52
26649,52
26650,52
26651,53
26652,53
26653,53
26654,53
26655,53
26656,53
26657,55
26658,58
26659,58
26660,58
26661,58
26662,58
26663,58
26664,55
26665,55
26666,55
26667,54
26668,49
26669,49
26670,58
26671,79
26672,86
26673,86
26674,86
26675,86
26676,86
26677,86
26678,88
26679,88
26680,88
26681,88
26682,88
26683,87
26684,85
26685,84
26686,83
26687,83
26688,83
26689,83
26690,82
26691,79
26692,76
26693,72
26694,70
26695,66
26696,59
26697,54
26698,52
26699,52
26700,49
26701,47
26702,47
26703,42
26704,42
26705,42
26706,43
26707,46
26708,48
26709,49
26710,50
26711,50
26712,50
26713,50
26714,50
26715,50
26716,50
26717,49
26718,49
26719,49
26720,51
26721,53
26722,56
26723,56
26724,56
26725,56
26726,56
26727,55
26728,55
26729,56
26730,58
26731,59
26732,59
26733,59
26734,59
26735,59
26736,53
26737,51
26738,51
26739,50
26740,48
26741,50
26742,50
26743,51
26744,51
26745,51
26746,51
26747,51
26748,51
26749,51
26750,51
26751,50
26752,50
26753,51
26754,52
26755,52
26756,52
26757,52
26758,52
26759,51
26760,51
26761,51
26762,51
26763,51
26764,51
26765,51
26766,50
26767,42
26768,40
26769,40
26770,40
26771,42
26772,44
26773,45
26774,45
26775,45
26776,45
26777,45
26778,45
26779,45
26780,45
26781,45
26782,44
26783,37
26784,37
26785,41
26786,44
26787,44
26788,44
26789,44
26790,44
26791,44
26792,44
26793,45
26794,46
26795,47
26796,48
26797,50
26798,51
26799,51
26800,51
26801,51
26802,51
26803,52
26804,52
26805,52
26806,53
26807,53
26808,53
26809,53
26810,53
26811,53
26812,55
26813,58
26814,58
26815,58
26816,61
26817,61
26818,61
26819,55
26820,55
26821,55
26822,52
26823,49
26824,49
26825,72
26826,85
26827,95
26828,95
26829,95
26830,95
26831,95
26832,93
26833,90
26834,89
26835,89
26836,88
26837,88
26838,87
26839,86
26840,85
26841,85
26842,85
26843,85
26844,85
26845,84
26846,81
26847,77
26848,72
26849,70
26850,66
26851,59
26852,54
26853,52
26854,51
26855,49
26856,47
26857,47
26858,42
26859,42
26860,42
26861,43
26862,46
26863,47
26864,47
26865,49
26866,50
26867,50
26868,50
26869,50
26870,50
26871,49
26872,49
26873,49
26874,49
26875,51
26876,53
26877,56
26878,56
26879,56
26880,56
26881,56
26882,55
26883,55
26884,56
26885,58
26886,59
26887,59
26888,59
26889,59
26890,59
26891,59
26892,56
26893,56
26894,51
26895,50
26896,50
26897,50
26898,53
26899,53
26900,53
26901,53
26902,53
26903,53
26904,53
26905,52
26906,50
26907,50
26908,51
26909,52
26910,52
26911,52
26912,52
26913,52
26914,51
26915,50
26916,50
26917,50
26918,50
26919,50
26920,50
26921,49
26922,42
26923,40
26924,40
26925,40
26926,43
26927,45
26928,46
26929,46
26930,46
26931,47
26932,47
26933,47
26934,47
26935,47
26936,45
26937,44
26938,37
26939,37
26940,41
26941,44
26942,44
26943,44
26944,44
26945,44
26946,43
26947,43
26948,45
26949,46
26950,47
26951,48
26952,50
26953,51
26954,51
26955,51
26956,51
26957,51
26958,52
26959,52
26960,52
26961,53
26962,53
26963,53
26964,53
26965,53
26966,53
26967,55
26968,58
26969,58
26970,58
26971,61
26972,61
26973,61
26974,61
26975,57
26976,55
26977,52
26978,50
26979,57
26980,84
26981,94
26982,95
26983,95
26984,95
26985,95
26986,95
26987,93
26988,92
26989,90
26990,89
26991,88
26992,88
26993,87
26994,87
26995,86
26996,86
26997,86
26998,86
26999,86
27000,86
27001,84
27002,79
27003,72
27004,70
27005,66
27006,59
27007,54
27008,51
27009,49
27010,47
27011,47
27012,46
27013,41
27014,41
27015,42
27016,43
27017,44
27018,45
27019,45
27020,47
27021,47
27022,49
27023,49
27024,49
27025,49
27026,49
27027,49
27028,49
27029,49
27030,51
27031,53
27032,55
27033,55
27034,55
27035,55
27036,55
27037,55
27038,56
27039,57
27040,59
27041,60
27042,60
27043,60
27044,60
27045,60
27046,60
27047,60
27048,57
27049,56
27050,51
27051,50
27052,50
27053,54
27054,54
27055,54
27056,54
27057,54
27058,53
27059,53
27060,52
27061,50
27062,50
27063,51
27064,52
27065,52
27066,52
27067,52
27068,52
27069,51
27070,50
27071,50
27072,49
27073,49
27074,49
27075,49
27076,48
27077,42
27078,40
27079,40
27080,40
27081,43
27082,45
27083,46
27084,47
27085,48
27086,48
27087,48
27088,48
27089,48
27090,48
27091,47
27092,45
27093,40
27094,40
27095,41
27096,44
27097,44
27098,44
27099,44
27100,44
27101,43
27102,43
27103,45
27104,46
27105,47
27106,48
27107,50
27108,51
27109,51
27110,51
27111,51
27112,51
27113,52
27114,52
27115,52
27116,52
27117,52
27118,52
27119,52
27120,52
27121,53
27122,55
27123,58
27124,58
27125,58
27126,61
27127,61
27128,61
27129,61
27130,60
27131,55
27132,53
27133,55
27134,77
27135,95
27136,95
27137,95
27138,95
27139,95
27140,95
27141,95
27142,93
27143,93
27144,91
27145,90
27146,88
27147,88
27148,87
27149,87
27150,87
27151,86
27152,86
27153,86
27154,86
27155,86
27156,84
27157,79
27158,72
27159,70
27160,66
27161,59
27162,51
27163,46
27164,45
27165,44
27166,44
27167,44
27168,41
27169,40
27170,40
27171,41
27172,41
27173,42
27174,43
27175,44
27176,45
27177,46
27178,46
27179,46
27180,46
27181,46
27182,45
27183,45
27184,49
27185,50
27186,53
27187,55
27188,55
27189,55
27190,55
27191,55
27192,56
27193,57
27194,59
27195,60
27196,60
27197,60
27198,60
27199,60
27200,60
27201,60
27202,60
27203,59
27204,57
27205,52
27206,50
27207,50
27208,54
27209,54
27210,54
27211,54
27212,54
27213,53
27214,53
27215,52
27216,50
27217,50
27218,51
27219,52
27220,52
27221,52
27222,52
27223,52
27224,51
27225,50
27226,49
27227,49
27228,49
27229,49
27230,48
27231,46
27232,42
27233,40
27234,40
27235,40
27236,43
27237,45
27238,47
27239,47
27240,48
27241,48
27242,48
27243,48
27244,48
27245,48
27246,47
27247,45
27248,43
27249,41
27250,41
27251,44
27252,44
27253,44
27254,44
27255,44
27256,43
27257,43
27258,45
27259,46
27260,47
27261,48
27262,50
27263,51
27264,51
27265,51
27266,51
27267,51
27268,51
27269,52
27270,52
27271,52
27272,52
27273,52
27274,52
27275,52
27276,53
27277,55
27278,58
27279,58
27280,58
27281,61
27282,61
27283,61
27284,61
27285,60
27286,60
27287,57
27288,76
27289,95
27290,95
27291,95
27292,95
27293,95
27294,95
27295,95
27296,95
27297,93
27298,93
27299,92
27300,90
27301,88
27302,88
27303,87
27304,87
27305,87
27306,86
27307,86
27308,86
27309,86
27310,86
27311,84
27312,79
27313,72
27314,70
27315,66
27316,59
27317,49
27318,45
27319,44
27320,43
27321,43
27322,41
27323,40
27324,39
27325,39
27326,39
27327,39
27328,41
27329,42
27330,43
27331,43
27332,43
27333,43
27334,43
27335,43
27336,43
27337,43
27338,45
27339,47
27340,49
27341,53
27342,53
27343,53
27344,53
27345,53
27346,53
27347,56
27348,57
27349,59
27350,60
27351,60
27352,61
27353,61
27354,61
27355,61
27356,61
27357,60
27358,59
27359,57
27360,52
27361,50
27362,50
27363,54
27364,54
27365,54
27366,54
27367,54
27368,53
27369,53
27370,52
27371,50
27372,50
27373,51
27374,51
27375,51
27376,51
27377,51
27378,51
27379,51
27380,50
27381,49
27382,49
27383,49
27384,48
27385,46
27386,44
27387,42
27388,40
27389,40
27390,41
27391,43
27392,45
27393,47
27394,47
27395,48
27396,48
27397,48
27398,48
27399,48
27400,48
27401,47
27402,45
27403,44
27404,43
27405,43
27406,44
27407,44
27408,44
27409,44
27410,44
27411,43
27412,43
27413,45
27414,46
27415,47
27416,48
27417,50
27418,51
27419,51
27420,51
27421,51
27422,51
27423,51
27424,52
27425,52
27426,52
27427,52
27428,52
27429,52
27430,52
27431,53
27432,55
27433,56
27434,56
27435,56
27436,61
27437,61
27438,61
27439,75
27440,75
27441,75
27442,76
27443,99
27444,99
27445,99
27446,99
27447,99
27448,95
27449,95
27450,95
27451,95
27452,93
27453,93
27454,92
27455,91
27456,88
27457,87
27458,87
27459,87
27460,87
27461,86
27462,86
27463,86
27464,86
27465,86
27466,84
27467,79
27468,72
27469,67
27470,63
27471,56
27472,49
27473,45
27474,42
27475,42
27476,41
27477,39
27478,38
27479,37
27480,36
27481,36
27482,36
27483,36
27484,38
27485,42
27486,42
27487,42
27488,42
27489,42
27490,42
27491,42
27492,42
27493,45
27494,47
27495,47
27496,49
27497,51
27498,51
27499,51
27500,51
27501,51
27502,56
27503,57
27504,59
27505,60
27506,60
27507,61
27508,61
27509,61
27510,61
27511,61
27512,60
27513,59
27514,57
27515,53
27516,50
27517,50
27518,54
27519,54
27520,54
27521,54
27522,54
27523,53
27524,53
27525,52
27526,50
27527,50
27528,51
27529,51
27530,51
27531,51
27532,51
27533,51
27534,51
27535,50
27536,49
27537,49
27538,48
27539,46
27540,44
27541,43
27542,42
27543,40
27544,40
27545,41
27546,43
27547,45
27548,47
27549,47
27550,48
27551,48
27552,48
27553,48
27554,48
27555,48
27556,47
27557,46
27558,45
27559,44
27560,43
27561,44
27562,44
27563,44
27564,44
27565,44
27566,43
27567,43
27568,45
27569,46
27570,47
27571,48
27572,50
27573,50
27574,50
27575,50
27576,50
27577,50
27578,51
27579,52
27580,52
27581,52
27582,52
27583,52
27584,52
27585,52
27586,53
27587,54
27588,56
27589,56
27590,56
27591,61
27592,61
27593,61
27594,80
27595,88
27596,96
27597,96
27598,99
27599,99
27600,99
27601,99
27602,99
27603,95
27604,95
27605,94
27606,93
27607,93
27608,93
27609,92
27610,91
27611,88
27612,87
27613,87
27614,87
27615,87
27616,86
27617,86
27618,86
27619,86
27620,86
27621,84
27622,79
27623,71
27624,65
27625,60
27626,55
27627,49
27628,45
27629,42
27630,41
27631,38
27632,36
27633,35
27634,35
27635,34
27636,34
27637,34
27638,35
27639,36
27640,38
27641,38
27642,38
27643,38
27644,38
27645,42
27646,42
27647,42
27648,45
27649,47
27650,48
27651,49
27652,51
27653,51
27654,51
27655,51
27656,51
27657,56
